gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
0,0,1,1,0.06632741908223598,1,0,0.6548260874224002,0.24614868208282079,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,1,-0.1779947632379461,1,1,0.32249628012748155,-0.094232632707236,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.9516816739185228,1,1,0.8542239717993515,-0.6469659739746174,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,-0.5851984004382496,1,0,-0.2424643922738803,-0.5701484009869782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0.5883601259634165,-0.9710125174971878,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,1.3286586944031769,1,1,1.518883586389189,2.1917523841318225,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,1.5729808767233588,1,0,-1.4720846792650797,-0.3449934456783803,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.880734693482843,1,0,-1.4720846792650797,-0.5207026068799919,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,1,0,1.4508197855632678,1,0,-1.3059197756176202,-0.28804248639444086,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0,0,0,0.025607055362205634,1,1,1.1865537790942702,0.45850070856014546,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.7178532386027215,1,0,-1.4720846792650797,-0.5348299766248452,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0,1,1,-0.9516816739185228,1,0,-0.5415612188393072,-0.8209092139581224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.9516816739185228,1,1,-1.4720846792650797,-0.9352526128305281,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,0,0,1.4100994218432374,1,0,1.7182814707661402,2.4151414182223134,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,1.4915401492832983,1,0,1.020388875446811,1.8672643603047254,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
0,0,1,1,-0.9516816739185228,1,1,0.6880590681518921,-0.6743377528552705,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,1.002895784642934,1,0,1.4191846442007134,1.6279820352512744,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,1,-0.8702409464784621,1,1,-0.3421633344623559,-0.7418842394478499,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0.5142514200025698,1,0,-0.07629948862642094,0.224957627465541,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,0,1,1,1.4508197855632678,1,1,1.286252721282746,2.1003659610948033,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,1.4100994218432374,1,0,1.3194857020122377,2.0323779941976974,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,1,0.32249628012748155,-0.875211291414902,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,1.3286586944031769,1,1,-0.17599843081489655,0.643480956156817,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,-0.8295205827584317,1,1,0.4886611837749409,-0.5842757707318313,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.3920903288424788,1,1,-1.4720846792650797,-0.5842757707318313,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.2594354906780068,1,1,0.15633137648002218,-0.21254935432038155,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0.025607055362205634,1,1,0.18956435720951403,0.054987710222775925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.7888002190384014,1,1,0.32249628012748155,-0.6116475496124845,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0,1.4100994218432374,1,1,1.4191846442007134,2.1458384324610495,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0,1,1,0,1.3286586944031769,1,1,1.4524176249302052,2.1193496141894497,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.758573602322752,1,0,0.6215931066929083,0.8244878810127486,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-1.1145631287986442,1,1,0.5218941645044328,-0.8372439852256089,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.35136996512244845,1,0,-0.47509525738032343,-0.11145036458377583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.247217966963116,1,0,1.253019740553254,1.772346094831493,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,-0.055833672077855064,1,1,0.35572926085697343,0.02761593134212285,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0,1,1,1,1.0843365120829946,1,1,0.7877580103403677,1.353822766140217,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.21871512695797646,1,1,-1.5053176599945715,-0.7595434516289163,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,0,0.5142514200025698,1,1,0.18956435720951403,0.3445987899922665,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,1.125056875803025,1,1,1.3859516634712215,1.8363607389878591,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
0,0,1,1,-0.0965540357978854,1,0,0.05663243429154655,-0.15824727686360207,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,-1.2367242199587352,1,1,0.987155894717319,-0.9220082036947281,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.1960038562387048,1,1,-0.009833527167437194,-0.9211252430856749,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,-0.9109613101984924,1,0,-0.3421633344623559,-0.7498308849293298,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.7888002190384014,1,0,-1.4720846792650797,-0.8888971808552285,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.3408762181180675,1,1,0.6548260874224002,-0.15162507229570213,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,-0.748079855318371,1,1,-0.17599843081489655,-0.6434341315384041,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,0.8400143297628127,1,0,-1.3391527563471122,-0.4328480262791861,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-1.2774445836787656,1,0,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,-1.2774445836787656,1,0,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,1.2879383306831464,1,1,1.1865537790942702,1.7538039220413733,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,0.6215931066929083,-0.012117296065276775,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,1,1,0,-0.5037576729981889,1,1,0.28926329939798967,-0.3613282169458668,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,1.5322605130033284,1,0,0.023399453562054678,0.9984311209962536,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,0,-0.7888002190384014,1,1,-0.3421633344623559,-0.6844917998593838,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.1960038562387048,1,0,-1.5053176599945715,-0.9816080448058276,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,1,0,-1.2774445836787656,0,1,-1.3391527563471122,-0.9966183751597342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0.43281069256250915,1,0,0.5218941645044328,0.4929361723132251,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.8702409464784621,1,1,0.15633137648002218,-0.6928799256453904,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,0,1.020388875446811,-0.9652732735383411,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.6364125111626608,1,0,-1.4720846792650797,-0.5944298177359446,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0.18848851024232702,1,0,0.023399453562054678,0.013930041901796312,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.748079855318371,1,0,-1.3059197756176202,-0.8429832291844556,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,-1.1960038562387048,1,1,0.15633137648002218,-0.9189178415630416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,-0.5444780367182193,1,1,0.35572926085697343,-0.4001784837442131,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.9924020376385531,1,1,0.023399453562054678,-0.7542456879745965,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.5322605130033284,1,0,0.721292048881384,1.6195939094652678,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,-0.21871512695797646,1,1,-0.3421633344623559,-0.34057864263311366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.5142514200025698,1,1,1.020388875446811,0.8845292024283747,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,1,-1.1960038562387048,1,1,-1.2726867948881284,-0.9537947856206479,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
0,1,1,0,-1.2774445836787656,1,1,0.8542239717993515,-0.9674806750609743,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0.10704778280226633,1,1,1.020388875446811,0.5264886754572514,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,1.4508197855632678,1,0,-0.20923141154438843,0.7476703080251094,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,-1.1552834925186746,0,1,-0.2424643922738803,-0.9087637945589283,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,1,-1.2774445836787656,1,0,-0.5415612188393072,-0.9860228478510942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.9516816739185228,1,1,-1.5053176599945715,-0.9286304082626281,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.8295205827584317,1,0,-1.3391527563471122,-0.8835994172009085,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,1,-0.47509525738032343,-0.9851398872420409,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0.35572926085697343,-0.9741028796288743,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,1,0.025607055362205634,1,1,1.3527186827417297,0.5225153527165115,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,1,0,-0.38159658183809786,1,0,0.8542239717993515,-0.1048281600158759,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.9214550572028734,1,0,1.1865537790942702,1.3979707965928831,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
0,1,0,0,-1.1552834925186746,1,1,0.987155894717319,-0.8200262533490691,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.0738427650786138,1,1,0.8209909910698596,-0.7635167743696564,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,1.0436161483629645,1,1,-0.17599843081489655,0.540174564897578,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,1,1,1.247217966963116,1,0,0.35572926085697343,1.0571480014982997,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,-0.30015585439803716,1,0,1.3527186827417297,0.1649163060499149,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,1.369379058123207,0,0,-0.6412601610277828,0.32914697933383336,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,-1.1960038562387048,1,1,-1.5053176599945715,-0.9829324857194076,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,1,1,0.6364125111626608,1,1,1.3527186827417297,1.1988631792513584,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.0738427650786138,1,0,-1.4720846792650797,-0.9498214628799079,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,1,-0.8295205827584317,0,0,-0.9735899683227015,-0.8164944109128558,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,-0.0965540357978854,1,0,0.32249628012748155,-0.044345358295723135,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,-1.0738427650786138,1,1,0.8874569525288434,-0.7727878607647163,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,1,0,0.758573602322752,0,1,-1.1729878526996527,-0.36309413816397346,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-0.8702409464784621,1,1,0.28926329939798967,-0.658002981587784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,-0.7073594915983407,1,1,0.4886611837749409,-0.4968626704355522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0.880734693482843,1,0,0.2560303186684978,0.7083785609222364,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
0,0,1,0,1.5322605130033284,1,0,-1.5053176599945715,-0.3904659170446265,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,-1.5053176599945715,-0.7992766790363159,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,1.5729808767233588,1,1,-1.5053176599945715,-0.39488072008989317,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.4100994218432374,0,0,-0.3421633344623559,0.5922692408317242,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,1,1,1.6137012404433893,1,0,0.8542239717993515,1.8911042967491651,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5142514200025698,1,1,0.8209909910698596,0.8434715341073952,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,1,1.6137012404433893,1,1,1.0868548369057947,2.0791749064775233,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,1,1,0,1.6137012404433893,1,1,0.9539229139878271,1.966155948518698,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.8702409464784621,1,1,0.32249628012748155,-0.6434341315384041,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.9516816739185228,1,0,-1.5053176599945715,-0.937901494657688,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,1.5322605130033284,0,1,-0.8074250646752421,0.22848946990175428,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
0,0,1,1,1.369379058123207,1,0,0.8209909910698596,1.623125751901481,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,1.2879383306831464,1,1,1.4856506056596972,1.9688048303458578,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,-0.2594354906780068,1,0,-1.5053176599945715,-0.7847078289869361,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.3408762181180675,0,0,-0.2424643922738803,-0.4037103261804264,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
1,0,1,0,1.4100994218432374,1,0,1.4856506056596972,2.229719690321115,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0,0,0,0,-0.015113308357824713,1,0,-1.5053176599945715,-0.7418842394478499,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,0,1.2879383306831464,1,1,1.3527186827417297,1.9922032864857708,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.4508197855632678,1,0,0.18956435720951403,1.137938897226679,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0.10704778280226633,1,0,0.8874569525288434,0.3966934659264127,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0,-0.015113308357824713,1,1,0.9539229139878271,0.30398260197581356,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.9621754209229036,0,1,-0.4086292959213397,0.2660152957865206,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
1,1,1,1,-0.4223169455581282,0,0,-0.8074250646752421,-0.618711234484911,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.369379058123207,1,1,-1.5053176599945715,-0.4138643731845396,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0,1,0,0,-0.055833672077855064,1,1,0.28926329939798967,-0.08275414478954277,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.9516816739185228,1,1,0.4886611837749409,-0.7153954211762501,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,1.4915401492832983,1,0,0.7545250296108759,1.6659493414405673,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1,0,1,1,-0.62591876415828,1,1,0.18956435720951403,-0.47699605673185236,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,1,1.6137012404433893,1,1,1.518883586389189,2.5096182033910193,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.7992939660427822,1,0,0.6880590681518921,0.9498682874983208,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.8295205827584317,1,1,0.8209909910698596,-0.5237929690116786,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,1,0,0.43281069256250915,0,0,-1.0068229490521934,-0.342786044155747,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1.3286586944031769,1,1,1.4856506056596972,2.183364258345816,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,0.8209909910698596,1.7538039220413733,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.62591876415828,1,1,1.2197867598237622,-0.23374040893766135,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.26992923768238775,1,1,-1.3391527563471122,-0.6037009041310045,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.5142514200025698,1,1,0.6548260874224002,0.6960171123954899,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,0.5549717837226001,1,0,-1.5053176599945715,-0.5842757707318313,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0.14776814652229667,1,0,-0.3421633344623559,-0.12778513585126236,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,-0.5851984004382496,1,1,0.987155894717319,-0.26067070751378774,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.5956921474426305,1,1,1.4191846442007134,1.2522822960990847,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,0.9621754209229036,1,0,-1.3391527563471122,-0.3882585155219932,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.8400143297628127,0,1,-0.5415612188393072,0.09427945732564888,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.8295205827584317,1,0,-1.5053176599945715,-0.9198008021720948,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-0.9109613101984924,1,1,-0.1427654500854047,-0.7295227909211033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.025607055362205634,1,1,-0.20923141154438843,-0.14411990711874886,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1.2879383306831464,1,1,1.6850484900366482,2.2306026509301686,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.9621754209229036,1,0,-1.5053176599945715,-0.5432181024108518,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.8702409464784621,1,0,0.6548260874224002,-0.6151793920486978,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.62591876415828,1,1,-1.4720846792650797,-0.8460735913161422,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.5322605130033284,1,1,0.5218941645044328,1.4032685602472033,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.4915401492832983,1,1,0.4886611837749409,1.3856093480661367,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,-1.0331224013585834,1,1,0.5218941645044328,-0.7749952622873496,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,0,0,-1.1145631287986442,1,1,0.6215931066929083,-0.8103136866494826,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.1145631287986442,0,1,-0.44186227665083155,-0.872562409587742,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,1.4915401492832983,1,0,1.3194857020122377,2.0955096777450097,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.1552834925186746,1,0,-0.6412601610277828,-0.9228911643037815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.2774445836787656,1,1,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-0.7073594915983407,1,1,1.2197867598237622,-0.32159498953846716,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.758573602322752,1,1,0.987155894717319,1.1282263305270925,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
